image name,output,label
Soy (711).JPG,"Leaf Condition:
The leaf is green and appears to be in good health. There are no signs of discoloration, browning, or spotting. The edges of the leaf are not curling, and there are no holes or lesions. The leaf appears to be in good condition.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is in good condition with no signs of distortion. The veins are visible and are a light green color.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage on the leaf.

Environmental Stress Indicators:
The leaf appears to be in good condition and does not show signs of environmental stress.

Overall, the leaf appears to be in good health with no signs of disease or pest damage.",healthy
Soy (206).JPG,"Leaf Condition:
The leaf has some discoloration, with some areas appearing yellow and brown. There are also some holes and lesions visible on the surface. The leaf appears to be wilting and drooping slightly.

Patterns and Texture:
There are some visible patterns on the surface of the leaf, including some fungal growth. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size, with some areas appearing distorted. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, including some fungal growth on the surface of the leaf. There are also some signs of pest damage, including some holes and bite marks on the leaf.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, including some signs of drought stress. There are also some signs of wind damage.",disease
Soy (237).JPG,"Leaf Condition:
The leaf is not discolored, has no visible damage, and does not show signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not distorted and has a normal shape and size. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be healthy and does not show signs of environmental stress.",healthy
Soy (836).JPG,"Leaf Condition:
The leaf has some discoloration, with yellowing and browning areas. There are also some spots and lesions on the surface. The leaf appears to be wilting and drooping.

Patterns and Texture:
There are some visible patterns on the surface of the leaf, including some fungal growth. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as mold and mildew. There are also some signs of pest damage, including holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, including drought stress. There are also some signs of wind damage.",disease
Soy (682).JPG,"Leaf Condition:
The leaf has yellowing and browning areas, with some parts appearing to be damaged or infected. There are holes and lesions visible on the leaf surface. The edges of the leaf are curling and the veins are not clearly visible.

Patterns and Texture:
There are some fungal growth and signs of pest damage on the leaf surface. The leaf has a rough texture.

Leaf Structure:
The leaf is irregular in shape and size, with some parts appearing to be distorted. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as mold and mildew. There are also signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are also signs of wind damage.",disease
Soy (693).JPG,"Leaf Condition:
The leaf has some discoloration, with yellowing and browning areas. There are also some holes and lesions visible. The leaf appears to be wilting and drooping.

Patterns and Texture:
There are some fungal growth and signs of pest damage on the leaf. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are visible and have a yellowish color.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as mold and mildew. There are also signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought and pollution.",disease
Soy (162).JPG,"Leaf Condition:
The leaf is not affected by any discoloration, yellowing, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not affected by any disease or pest damage. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be unaffected by environmental stress.

Overall, the leaf is in good health with no signs of disease or pest damage.",disease
Soy (658).JPG,"Leaf Condition:
The leaf is brown and withered, with some areas appearing to be damaged or infected. There are holes and lesions visible on the surface of the leaf.

Patterns and Texture:
There are some fungal growth and signs of pest damage on the leaf. The veins are visible, and the leaf appears to be distorted.

Leaf Structure:
The leaf is irregular in shape and size, with some areas appearing to be damaged or infected. The veins are clear, and the leaf appears to be wilting.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as mold and mildew. There are also signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought and overwatering. There are also signs of pollution and wind damage.",disease
Soy (597).JPG,"Leaf Condition:
The leaf has some discoloration, with patches of yellowing and browning. The edges of the leaf are slightly curled and there are some holes. There is also some fungal growth on the leaf surface.

Patterns and Texture:
There are some spots on the leaf surface, which could be fungal growth or insect damage. The veins are visible and the leaf appears to be slightly wrinkled.

Leaf Structure:
The leaf is slightly distorted and has some holes. The veins are clear and the leaf appears to be slightly wrinkled.

Potential Disease or Pest Infestation:
There are some signs of fungal growth on the leaf surface. There are also some holes in the leaf.

Environmental Stress Indicators:
The leaf appears to be slightly wilted and there are some signs of environmental stress.",disease
Soy (295).JPG,"Leaf Condition:
The leaf has some discoloration, with some areas appearing yellow and brown. There are also some holes and lesions visible on the surface. The edges of the leaf are slightly curled.

Patterns and Texture:
There are some visible patterns on the surface of the leaf, including some fungal growth. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size, with some areas appearing distorted. The veins are visible, but they are not as clear as they usually are.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as mold and mildew. There are also some signs of pest damage, including holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are also some signs of wind damage.",disease
Soy (643).JPG,"Leaf Condition:
The leaf is not affected by any discoloration, yellowing, browning, or spotting. The leaf appears to be in good health with no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture with a glossy appearance.

Leaf Structure:
The leaf is in a normal shape and size. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases such as rust, blight, or powdery mildew. There are no signs of pest damage such as holes, bite marks, or larvae.

Environmental Stress Indicators:
The leaf appears to be in good health with no signs of environmental stress such as sunburn, drought stress, or overwatering.

There are no unusual features or concerns about the leaf’s health.",disease
Soy (337).JPG,"Leaf Condition:
The leaf is green and appears to be in good health. There are no signs of discoloration, browning, or spotting. The edges of the leaf are not curling, and there are no holes or lesions. The leaf appears to be in good condition.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is in good condition with no signs of wilting or drooping. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be in good condition and does not show signs of environmental stress.

Overall, the leaf appears to be in good health with no signs of disease or pest damage.",healthy
Soy (905).JPG,"Leaf Condition:
The leaf has some discoloration, with yellowing and browning areas. There are also some spots and lesions on the surface. The leaf appears to be wilting and drooping.

Patterns and Texture:
There are some visible patterns on the surface of the leaf, including some fungal growth. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear, and the color is mostly green.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as mold and mildew. There are also some signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are also some signs of wind damage.",disease
Soy (84).JPG,"Leaf Condition:
The leaf is brown and withered, with holes and damage visible.
The extent of damage is moderate, with some areas of the leaf being more severely affected than others.
There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture, with no visible rough or glossy areas.
There is no visible fungal infection.

Leaf Structure:
The leaf is irregular in shape and size, with some areas being more distorted than others.
The veins are not clearly visible, and the color is a mix of brown and green.

Potential Disease or Pest Infestation:
There are no signs of common diseases such as rust, blight, or powdery mildew.
There are no signs of pest damage, such as holes, bite marks, or larvae.

Environmental Stress Indicators:
The leaf appears to be affected by external factors, such as pollution, wind damage, or overwatering.",disease
Soy (496).JPG,"Leaf Condition:
The leaf is brown and withered, with holes and tears.
The extent of damage is moderate, with some areas of the leaf being more damaged than others.
There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture.
There is no visible fungal infection.

Leaf Structure:
The leaf is irregular in shape and size.
The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases.
There are no signs of pest damage.

Environmental Stress Indicators:
The leaf appears to be affected by external factors, such as drought stress.",disease
Soy (1008).JPG,"Leaf Condition:
The leaf is green and appears to be in good health. There are no signs of discoloration, browning, or spotting. The edges of the leaf are not curling, and there are no holes or lesions. The leaf appears to be in good condition.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is in good condition with no signs of distortion. The veins are visible and are a light green color.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage on the leaf.

Environmental Stress Indicators:
The leaf appears to be in good condition and does not show signs of environmental stress.

Overall, the leaf appears to be in good health with no signs of disease or pest damage.",healthy
Soy (675).JPG,"Leaf Condition:
The leaf is brown and has holes and spots.
The extent of damage is moderate.
There are signs of wilting and drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture.
There is no visible fungal infection.

Leaf Structure:
The leaf is irregular in shape and size.
The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases.
There are no signs of pest damage.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress.",disease
Soy (751).JPG,"Leaf Condition:
The leaf is green with some discoloration, including brown spots and holes. The edges of the leaf are curled and the veins are visible.

Patterns and Texture:
There are some fungal growth on the leaf, which is brown and appears to be growing in a circular pattern. There are also some signs of pest damage, such as small holes and bite marks.

Leaf Structure:
The leaf is irregular in shape and size, with some parts curled and others flattened. The veins are clear and the surface is glossy.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as the brown spots and holes. There are also signs of pest damage, such as the bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought and overwatering. The leaf is also affected by external factors, such as pollution and wind damage.",disease
Soy (559).JPG,"Leaf Condition:
The leaf is green and appears to be in good condition with no discoloration, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is in a normal shape and size. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be in good condition with no signs of environmental stress.

Overall, the leaf appears to be in good health with no signs of disease or pest infestation.",healthy
Soy (991).JPG,"Leaf Condition:
The leaf is green and appears to be in good health. There are no signs of discoloration, browning, or spotting. The edges of the leaf are not curling, and there are no holes or lesions. The leaf appears to be in good condition.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is in good condition with no signs of distortion. The veins are visible and appear to be clear.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage on the leaf.

Environmental Stress Indicators:
The leaf appears to be in good condition and does not show signs of environmental stress.

Overall, the leaf appears to be in good health with no signs of disease or pest damage.",disease
Soy (545).JPG,"Leaf Condition:
The leaf has some discoloration, with yellowing and browning on the edges. There are also some spots and lesions on the surface. The leaf appears to be wilting and drooping.

Patterns and Texture:
There are some fungal growth on the leaf, which is visible as white spots. The leaf has a rough texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear, and the color is mostly green.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as the white spots on the leaf. There are also some signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are also some signs of wind damage.",disease
Soy (620).JPG,"Leaf Condition:
The leaf has some discoloration, with areas of browning and yellowing. The edges are slightly curled, and there are holes and lesions visible. There are also signs of wilting and drooping.

Patterns and Texture:
There are some fungal growth and signs of pest damage. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are visible, but they are not clear.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as mold and mildew. There are also signs of pest damage, including holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought and pollution. There are also signs of wind damage.",disease
Soy (639).JPG,"Leaf Condition:
The leaf is green with some discoloration, including brown spots and holes. The edges of the leaf are slightly curled.

Patterns and Texture:
There are some fungal growth on the leaf, which is brown and appears to be growing in a circular pattern. There are also some white spots on the leaf, which could be a fungal infection. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size, with some parts of the leaf being thicker than others. The veins are not very clear, and the color is mostly green with some brown spots.

Potential Disease or Pest Infestation:
There are some brown spots on the leaf, which could be a fungal infection. There are also some holes on the leaf, which could be caused by pests.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as it has some brown spots and holes. The leaf also appears to be slightly curled, which could be due to environmental stress.",disease
Soy (1120).JPG,"Leaf Condition:
The leaf is not affected by any discoloration, yellowing, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not affected by any disease or pest damage. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be unaffected by environmental stress.

Overall, the leaf is in good health with no signs of disease or pest damage.",disease
Soy (848).JPG,"Leaf Condition:
The leaf is green and appears to be in good condition with no discoloration, browning, or spotting. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is in a normal shape and size. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be in good condition with no signs of environmental stress.

Overall, the leaf appears to be in good health with no signs of disease or pest infestation.",healthy
Soy (612).JPG,"Leaf Condition:
The leaf has some discoloration, with yellowing and browning areas. There are also some spots and lesions visible. The leaf appears to be wilting and drooping.

Patterns and Texture:
There are some fungal growth and signs of pest damage on the leaf. The veins are visible and the leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as mold and mildew. There are also some signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are also some signs of wind damage.",disease
Soy (610).JPG,"Leaf Condition:
The leaf has some discoloration, with patches of yellowing and browning. The edges of the leaf are slightly curled and there are some holes. There is also some damage to the leaf, with some areas appearing to be eaten away.

Patterns and Texture:
There are some fungal growth on the leaf, with some areas appearing to be covered in a white substance. There are also some signs of nutrient deficiency, with some areas of the leaf appearing to be pale.

Leaf Structure:
The leaf is slightly distorted, with some areas appearing to be folded or wrinkled. The veins are visible, but they are not as clear as they should be.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, with some areas of the leaf appearing to be covered in a white substance. There are also some signs of pest damage, with some areas of the leaf appearing to be eaten away.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, with some areas appearing to be sunburned. There is also some damage to the leaf, with some areas appearing to be eaten away.",disease
Soy (1134).JPG,"Leaf Condition:
The leaf has a yellowing pattern with some areas appearing brown. There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases such as rust, blight, or powdery mildew. There are no signs of pest damage such as holes, bite marks, or larvae.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as it has a yellowing pattern with some areas appearing brown.",disease
Soy (1003).JPG,"Leaf Condition:
The leaf is green and appears to be healthy. There are no signs of discoloration, browning, or spotting. The leaf is not wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is oval-shaped and has a normal size. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be healthy and does not show signs of environmental stress.",healthy
Soy (562).JPG,"Leaf Condition:
The leaf has some discoloration, with yellow patches on the upper side and brown spots on the lower side. There are also some areas of browning on the edges. The leaf appears to be wilting, with some parts drooping.

Patterns and Texture:
There are some fungal growth on the leaf, with white spots and a fuzzy texture. There are also some signs of nutrient deficiency, with some areas of the leaf being pale.

Leaf Structure:
The leaf is irregular in shape and size, with some parts curled and others drooping. The veins are visible, but they are not as clear as they should be.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, with white spots and a fuzzy texture on the leaf. There are also some signs of pest damage, with some areas of the leaf being brown and some holes.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, with some parts drooping and others curling. There are also some signs of drought stress, with some areas of the leaf being pale.",disease
Soy (247).JPG,"Leaf Condition:
The leaf is green and appears to be healthy. There are no signs of discoloration, browning, or spotting. The edges of the leaf are not curling, and there are no holes or lesions. The leaf appears to be in good condition.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is oval-shaped and appears to be in good condition. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be in good condition and does not show signs of environmental stress.

Overall, the leaf appears to be in good condition with no signs of disease or pest damage.",healthy
Soy (1188).JPG,"Leaf Condition:
The leaf is green with some discoloration, including brown spots and patches. There are also some areas of yellowing and browning. The edges of the leaf are slightly curled and there are some holes and lesions.

Patterns and Texture:
There are some fungal growth and signs of pest damage on the leaf. The veins are visible and the leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear and the leaf appears to be distorted.

Potential Disease or Pest Infestation:
There are signs of fungal infection, including mold and mildew. There are also some signs of pest damage, including holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, including drought stress and overwatering. There are also some signs of pollution and wind damage.",disease
Soy (1045).JPG,"Leaf Condition:
The leaf is brown and withered, with visible holes and damage.
The extent of damage is moderate, with some areas of the leaf being more severely affected than others.
There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture, with no visible rough or glossy areas.
There is no visible fungal infection.

Leaf Structure:
The leaf is irregularly shaped, with a wavy edge.
The veins are not visible, and the leaf appears to be distorted.

Potential Disease or Pest Infestation:
There are no signs of common diseases, such as rust, blight, or powdery mildew.
There are no signs of pest damage, such as holes, bite marks, or larvae.

Environmental Stress Indicators:
The leaf appears to be affected by external factors, such as wind damage.
There are no signs of environmental stress, such as sunburn or drought stress.",disease
Soy (1092).JPG,"Leaf Condition:
The leaf has a mix of green and yellow coloration, with some areas appearing brown and withered. There are several holes and patches on the surface, indicating damage or disease. The edges of the leaf are slightly curled, and the veins are not clearly visible.

Patterns and Texture:
There are some fungal growth and signs of pest damage on the leaf. The leaf appears to have a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size, with some areas appearing distorted. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as mold and mildew. The leaf also shows signs of pest damage, including holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought and overwatering. The leaf also shows signs of pollution and wind damage.",disease
Soy (414).JPG,"Leaf Condition:
The leaf has yellow spots and patches, indicating a fungal infection. The spots are irregular in shape and size, and the edges of the leaf are slightly curled.

Patterns and Texture:
There are yellow spots and patches on the leaf surface. The spots are irregular in shape and size, and the edges of the leaf are slightly curled.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are yellow spots and patches on the leaf surface, indicating a fungal infection.

Environmental Stress Indicators:
The leaf appears to be affected by external factors, such as environmental stress.",disease
Soy (388).JPG,"Leaf Condition:
The leaf has a mix of green and brown coloration, with some areas appearing yellowed and others showing signs of browning. The edges of the leaf are slightly curled, and there are some holes and lesions visible.

Patterns and Texture:
There are some fungal growth and signs of pest damage on the leaf. The veins are visible, and the leaf appears to have a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size, with some areas appearing distorted. The veins are clear and distinct.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as mold and mildew. There are also signs of pest damage, including holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, possibly due to drought or overwatering. There are also signs of wind damage.",disease
Soy (506).JPG,"Leaf Condition:
The leaf is green with some discoloration, including holes and patches. The edges of the leaf are curled and the veins are visible.

Patterns and Texture:
There are some fungal growth on the leaf, which is brown and appears to be spreading. There are also some signs of insect damage, such as holes and bite marks.

Leaf Structure:
The leaf is irregular in shape and size. The veins are not very clear, and the overall shape of the leaf is distorted.

Potential Disease or Pest Infestation:
There are signs of fungal infection, such as the brown patches on the leaf. There are also signs of insect damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. The leaf is also affected by external factors, such as pollution and wind damage.",disease
Soy (707).JPG,"Leaf Condition:
The leaf has yellowing and browning spots, indicating a possible fungal infection or nutrient deficiency. The edges of the leaf are slightly curled, and there are holes and lesions present.

Patterns and Texture:
There are visible fungal growth on the leaf surface, with a yellowish-brown color. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregularly shaped and distorted, with a rough texture. The veins are not clearly visible.

Potential Disease or Pest Infestation:
There are signs of fungal infection, with yellowish-brown spots and lesions on the leaf surface.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, with signs of drought stress and possible overwatering.",disease
Soy (806).JPG,"Leaf Condition:
The leaf is brown and withered, with visible holes and damage.
The extent of damage is moderate, with some areas of the leaf being more severely affected than others.
There are no signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf.
The leaf has a smooth texture, with no visible rough or glossy areas.
There is no visible fungal infection.

Leaf Structure:
The leaf is irregularly shaped, with a wavy edge.
The veins are not visible, and the leaf appears to be distorted.

Potential Disease or Pest Infestation:
There are no signs of common diseases, such as rust, blight, or powdery mildew.
There are no signs of pest damage, such as holes, bite marks, or larvae.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress.
There are no signs of external factors, such as pollution, wind damage, or overwatering.",disease
Soy (832).JPG,"Leaf Condition:
The leaf has yellow spots and some browning. There is a hole in the leaf.

Patterns and Texture:
There are yellow spots and some browning on the leaf.

Leaf Structure:
The leaf is irregularly shaped.

Potential Disease or Pest Infestation:
There are yellow spots and some browning on the leaf.

Environmental Stress Indicators:
The leaf appears to be affected by external factors.",disease
Soy (734).JPG,"Leaf Condition:
The leaf has some discoloration, with yellowing and browning areas. There are also some spots and lesions on the surface. The edges of the leaf are curling and the veins are not very clear.

Patterns and Texture:
There are some fungal growth on the leaf, which is visible as a white or grayish substance. There are also some signs of pest damage, such as holes and bite marks.

Leaf Structure:
The leaf is irregular in shape and size, with some parts being thicker than others. The veins are not very clear, and the overall shape of the leaf is distorted.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as the white or grayish substance on the leaf. There are also some signs of pest damage, such as holes and bite marks.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress. There are some signs of overwatering, as the edges of the leaf are curling.",disease
Soy (62).JPG,"Leaf Condition:
The leaf is green with some discoloration, including yellowing and browning. There are also some holes and spots on the leaf.

Patterns and Texture:
There are some fungal growth on the leaf, which is visible as a white, fuzzy substance. There are also some signs of nutrient deficiency, such as brown spots on the leaf.

Leaf Structure:
The leaf is irregular in shape and size, with some parts of the leaf being thicker than others. The veins are not very clear, and the leaf appears to be slightly wrinkled.

Potential Disease or Pest Infestation:
There are some signs of fungal infection, such as the white, fuzzy substance on the leaf. There are also some signs of pest damage, such as holes in the leaf.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, such as drought stress, as there are some brown spots on the leaf.",disease
Soy (877).JPG,"Leaf Condition:
The leaf is green and appears to be in good health. There are no signs of discoloration, browning, or spotting. The edges of the leaf are intact and there are no signs of curling or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture with a glossy appearance.

Leaf Structure:
The leaf is in a normal shape and size. The veins are visible and are a light green color.

Potential Disease or Pest Infestation:
There are no signs of disease or pest damage.

Environmental Stress Indicators:
The leaf appears to be in good health and there are no signs of environmental stress.",disease
Soy (194).JPG,"Leaf Condition:
The leaf is not discolored, has no visible damage, and does not show signs of wilting or drooping.

Patterns and Texture:
There are no visible patterns, spots, or markings on the surface of the leaf. The leaf has a smooth texture.

Leaf Structure:
The leaf is not distorted and has a normal shape and size. The veins are not visible.

Potential Disease or Pest Infestation:
There are no signs of common diseases or pest damage.

Environmental Stress Indicators:
The leaf appears to be healthy and does not show signs of environmental stress.",disease
Soy (908).JPG,"Leaf Condition:
The leaf has some discoloration, with yellow patches and brown spots. The edges are slightly curled and there are holes in the center. There is also some damage to the leaf, with some areas appearing to be eaten away.

Patterns and Texture:
There are some fungal growth on the leaf, with some areas appearing to be infected. The leaf has a glossy texture.

Leaf Structure:
The leaf is irregular in shape and size, with some areas appearing to be distorted. The veins are visible and are a dark green color.

Potential Disease or Pest Infestation:
There are some signs of fungal infection on the leaf, with some areas appearing to be infected. There are also some signs of pest damage, with some areas appearing to be eaten away.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, with some areas appearing to be burned. There is also some damage to the leaf, with some areas appearing to be eaten away.",disease
Soy (556).JPG,"Leaf Condition:
The leaf has a mix of green and brown coloration, with some areas appearing more yellowed and others more brown. There are visible holes and patches on the leaf surface, indicating some level of damage or disease. The edges of the leaf are slightly curled, which could be a sign of stress or nutrient deficiency.

Patterns and Texture:
There are some visible spots on the leaf surface, which could be fungal growth or insect damage. The leaf has a glossy texture, which is typical for healthy leaves.

Leaf Structure:
The leaf is irregular in shape and size, with some areas appearing more rounded and others more pointed. The veins are not clearly visible, which could indicate a disease or nutrient deficiency.

Potential Disease or Pest Infestation:
There are some signs of fungal growth on the leaf surface, which could indicate a fungal infection. There are also some visible holes and patches on the leaf surface, which could be signs of insect damage.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as indicated by the yellowing and browning coloration. There are also some signs of drought stress, as indicated by the curled edges of the leaf.",disease
Soy (1152).JPG,"Leaf Condition:
The leaf has a yellowing pattern with some brown spots. The edges are slightly curled.

Patterns and Texture:
There are some fungal growth on the leaf.

Leaf Structure:
The leaf is irregular in shape.

Potential Disease or Pest Infestation:
There are some signs of fungal infection.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress.",disease
Soy (614).JPG,"Leaf Condition:
The leaf has a mix of green and brown areas, with some parts appearing to be damaged or diseased. The edges of the leaf are curled and brown, while the center is green with some yellowing. There are also some holes and spots visible on the leaf surface.

Patterns and Texture:
There are some fungal growth and signs of pest damage on the leaf surface. The leaf has a glossy texture, and the veins are visible, but they are not as clear as they should be.

Leaf Structure:
The leaf is irregular in shape and size, with some parts being curled and brown. The veins are not as clear as they should be, and the overall shape of the leaf is distorted.

Potential Disease or Pest Infestation:
There are signs of fungal growth and pest damage on the leaf surface. The leaf appears to be affected by a fungal infection, as there are some brown areas and holes on the leaf surface.

Environmental Stress Indicators:
The leaf appears to be affected by environmental stress, as there are signs of drought stress and some areas of the leaf are curled and brown. The leaf also appears to be affected by external factors, such as pollution and wind damage.",disease
